lncRNA_ID,Score,Pre_Label
lZFAS1,0.8565967112210613,1
lNONHSAG032574,0.15978866777143247,0
lNONHSAG032606,0.056032541275225486,0
lBX322557.10,0.7688705582457227,1
lLL22NC03-80A10.6,0.6005706863227187,1
lNONHSAG033611,0.921266136241804,1
lSRGAP3,0.7966646023251178,1
lNONHSAG034508,0.9181438208270493,1
lNONHSAG035401,0.7157584018273033,1
lNONHSAG035942,0.10652479905425229,0
lNONHSAG036383,0.15678132081020862,0
lNONHSAG036745,0.09633338513382667,0
lNONHSAG036978,0.054174154372432594,0
lNONHSAG037513,0.03666150516875784,0
lNONHSAG037629,0.7262354439636116,1
lNONHSAG037709,0.10032561742043954,0
lNONHSAG038290,0.09311842106847366,0
lNONHSAG038417,0.14315224533124568,0
lNONHSAG039225,0.8286381895519145,1
lNONHSAG039241,0.14890595044571675,0
lNONHSAG040081,0.8480316017421238,1
lNONHSAG040185,0.21802332415585782,0
lNONHSAG040258,0.8862794128203637,1
lNONHSAG040331,0.7763193472671143,1
lNONHSAG040333,0.31147049954927775,0
lNONHSAG040781,0.22807136398316802,0
lNONHSAG040792,0.15098858274536214,0
lNONHSAG040957,0.06600961639831486,0
lNONHSAG040958,0.8910983942219551,1
lNONHSAG041027,0.4312880109424025,0
lNONHSAG041205,0.13143684022218646,0
lNONHSAG041280,0.09795267319130975,0
lNONHSAG041597,0.12707744942604737,0
lNONHSAG041789,0.3421672102524673,0
lNONHSAG041985,0.3007612695099944,0
lNONHSAG043283,0.11902797273571122,0
lNONHSAG043790,0.8877403263626658,1
lNONHSAG043792,0.29995027521117384,0
lLINC00472,0.8599438352229954,1
lHSALNG0008840,0.8977495531527789,1
lHSALNG0051701,0.35997381832496095,0
lNONHSAG044599,0.21119699554618962,0
lC6orf3,0.8248970790136727,1
lNONHSAG044742,0.03191113902418449,0
lNONHSAG044905,0.2608742803607537,0
lNONHSAG025378,0.8124494182468298,1
lNONHSAG045160,0.8445962847333678,1
lNONHSAG045208,0.08786268075090727,0
lNONHSAG047257,0.17215842526116254,0
lNONHSAG047777,0.6556144293317393,1
lHSALNG0059170,0.9141812231029924,1
lNONHSAG048222,0.13192315619800335,0
lNONHSAG048332,0.17527037256805564,0
lNONHSAG048464,0.9600669242236806,1
lNONHSAG014030,0.7476356912362206,1
lNONHSAG048582,0.4408684818293336,0
lNONHSAG048718,0.18293622931667844,0
lNONHSAG048749,0.5107762332856772,1
lHSALNG0062427,0.8392482537164785,1
lNONHSAG049295,0.7480497761225183,1
lNONHSAG049298,0.8001988473619036,1
lNONHSAG049699,0.0653862614239745,0
lNONHSAG050002,0.7077593727360203,1
lNONHSAG050903,0.17104843104764553,0
lNONHSAG050913,0.30088977244303505,0
lNONHSAG050915,0.13371968025726996,0
lHSALNG0069655,0.21201256111277886,0
lNONHSAG041033,0.291064058266305,0
lNONHSAG020621,0.8904594787988023,1
lNONHSAG044100,0.1466955598125328,0
lNONHSAG038800,0.06982889595749743,0
lNONHSAG038845,0.22268619575331183,0
lNONHSAG020169,0.19290908376005184,0
lNONHSAG014414,0.5025866441363529,1
lNONHSAG049629,0.10500728632392788,0
lNONHSAG051649,0.7183135936556732,1
lNONHSAG044552,0.21041293371957484,0
lNONHSAG016957,0.20980489402215574,0
lNONHSAG046912,0.5888903136865439,1
lNONHSAG015355,0.39818156121375203,0
lNONHSAG002416,0.14835278127423263,0
lNONHSAG050725,0.7119163084971928,1
lNONHSAG034414,0.8539537470642148,1
lNONHSAG002563,0.2925652549913782,0
lNONHSAG047238,0.6924729148758718,1
lNONHSAG020256,0.5184239343920756,1
lNONHSAG048057,0.9023008110194259,1
lNONHSAG043628,0.2814166594150734,0
lNONHSAG038974,0.4976294592236104,0
lNONHSAG043780,0.556923973249792,1
lNONHSAG018664,0.39687084594446626,0
lNONHSAG022315,0.8780415527845759,1
lNONHSAG022492,0.2702498840544355,0
lNONHSAG028411,0.36493674473853616,0
lNONHSAG049895,0.05646156566401602,0
lNONHSAG007998,0.4708248051201537,0
lNONHSAG001311,0.33346311389304845,0
lNONHSAG034830,0.1789804603045223,0
lNONHSAG034981,0.1081052357519277,0
lNONHSAG003899,0.06151101740220478,0
lNONHSAG001038,0.26973252647489904,0
lNONHSAG049344,0.3177176343809404,0
lNONHSAG051896,0.08280637212022837,0
lNONHSAG027244,0.8817714929979095,1
lNONHSAG036539,0.15843454192151707,0
lNONHSAG002554,0.2867015234083598,0
lRP11-350F4.2,0.22520750281997398,0
lNONHSAG028809,0.33451576800101346,0
lNONHSAG044760,0.18447750978712268,0
lNONHSAG019125,0.9410114290585807,1
lNONHSAG040537,0.05324472888666303,0
lNONHSAG041692,0.8477434684183693,1
lNONHSAG013844,0.08436554169892745,0
lNONHSAG007080,0.4841439460969288,0
lNONHSAG002702,0.7673009794773011,1
lNONHSAG053059,0.16527287094156498,0
lNONHSAG003261,0.36960176437725206,0
lNONHSAG003298,0.16676249605003007,0
lNONHSAG048098,0.04611592726196157,0
lNONHSAG035305,0.8122935637664577,1
lNONHSAG037102,0.5317667098732464,1
lNONHSAG001410,0.061658122974745606,0
lNONHSAG001965,0.13536096399562858,0
lNONHSAG001966,0.24056795524457716,0
lNONHSAG030469,0.32221721944902043,0
lNONHSAG007767,0.7280105426112724,1
lHSALNG0117491,0.17047720022562204,0
lNONHSAG037257,0.8321316258583644,1
lNONHSAG002827,0.4368185262165319,0
lSEC31A,0.8943580353317208,1
lNONHSAG021174,0.05402925541756367,0
lNONHSAG048876,0.1447083834809636,0
lNONHSAG002387,0.4540762535025725,0
lNONHSAG018356,0.6741331073766397,1
lNONHSAG003641,0.12955704790294145,0
lNONHSAG034494,0.30778944133990827,0
lU47924.30,0.8071277261724177,1
lNONHSAG037585,0.636558436609985,1
lNONHSAG006222,0.703299604253831,1
lNONHSAG054635,0.8349055287426769,1
lNONHSAG000835,0.8595107652530085,1
lNONHSAG055089,0.5211662519819675,1
lNONHSAG031168,0.7704865772683276,1
lNONHSAG048484,0.11951740342945458,0
lNONHSAG031596,0.6612261083115766,1
lNONHSAG044774,0.6485449538291189,1
lNONHSAG006890,0.8295527462383306,1
lNONHSAG013706,0.16383394523551878,0
lNONHSAG026419,0.5611763440663095,1
lNONHSAG036423,0.782052960924622,1
lNONHSAG015097,0.831884319268694,1
lNONHSAG029960,0.8101522472850744,1
lNONHSAG033209,0.24249512147544067,0
lNONHSAG036742,0.09177395952499666,0
lNONHSAG005292,0.14944613454126562,0
lNONHSAG052880,0.1872900814572113,0
lNONHSAG043043,0.5118132150039917,1
lNONHSAG043183,0.8842019257930757,1
lNONHSAG038476,0.06671629517170512,0
lNONHSAG009423,0.16676889989117302,0
lNONHSAG033214,0.33586274602379806,0
lNONHSAG037599,0.6617471036889283,1
lHSALNG0104776,0.7688085916648055,1
lNONHSAG011802,0.07423734088530404,0
lNONHSAG050368,0.09463460524173865,0
lNONHSAG003202,0.22417521089822384,0
lNONHSAG034919,0.2562833877764501,0
lNONHSAG006087,0.32976968343348956,0
lNONHSAG017420,0.08481272180589708,0
lNONHSAG047260,0.8872467832605087,1
lNONHSAG026552,0.18464769920862834,0
lNONHSAG054399,0.027294981604013634,0
lNONHSAG049275,0.4192943971867756,0
lNONHSAG012430,0.28418014438108713,0
lNONHSAG015144,0.08974044396830395,0
lNONHSAG002560,0.3253333952565645,0
lNONHSAG015511,0.7658319476895411,1
lNONHSAG002406,0.13900273056457027,0
lNONHSAG041382,0.2059993563525263,0
lNONHSAG022845,0.9166240549578807,1
lNONHSAG009994,0.10608085682322967,0
lNONHSAG055499,0.6093463461979145,1
lNONHSAG036474,0.553769520943888,1
lNONHSAG047109,0.10200327147214061,0
lHCG18,0.8462238607275038,1
lNONHSAG003613,0.35127822717135243,0
lNONHSAG030797,0.866374228775192,1
lNONHSAG010846,0.1396082083658171,0
lNONHSAG002089,0.282746774518898,0
lNONHSAG047455,0.4266963538523961,0
lNONHSAG035211,0.6707836979435716,1
lNONHSAG019409,0.6314103326277133,1
lNONHSAG015964,0.2780927153054754,0
lNONHSAG001852,0.8846236840860714,1
lNONHSAG010420,0.4139189533123292,0
lNONHSAG016546,0.7324714556019872,1
lNONHSAG013224,0.04074374398719219,0
lNONHSAG036248,0.10517479806862137,0
lWDR11,0.8800926196690112,1
lNONHSAG045207,0.48855802214272864,0
lNONHSAG027323,0.9468489135496267,1
lNONHSAG043277,0.8203150873660984,1
lNONHSAG004592,0.11393499410269575,0
lNONHSAG053167,0.1982121929800085,0
lNONHSAG034552,0.12721250418571514,0
lNONHSAG009362,0.1243701090075394,0
lNONHSAG040787,0.1294446719041906,0
lNONHSAG043250,0.3728743541247396,0
lNONHSAG009749,0.1305386653119989,0
lNONHSAG048868,0.7033529816095292,1
lNONHSAG036141,0.0950026369221973,0
lNONHSAG052727,0.7117812231116675,1
lNONHSAG030397,0.6745454740606197,1
lNONHSAG006011,0.027970237980755472,0
lFLG-AS1,0.19704839794672926,0
lNONHSAG027755,0.029483580998009264,0
lNONHSAG008567,0.3387066769272571,0
lNONHSAG007115,0.06021902829251696,0
lNONHSAG041023,0.8445402234653138,1
lNONHSAG039040,0.08780209454236475,0
lNONHSAG041473,0.9638490314630633,1
lNONHSAG028243,0.8187488672073762,1
lNONHSAG017034,0.09198572583319728,0
lNONHSAG010771,0.22118034751727014,0
lNONHSAG004289,0.17912702292100022,0
lNONHSAG038359,0.7045042059281523,1
lNONHSAG014046,0.8210571139047088,1
lZNRD1-AS1,0.7538412140126404,1
lNONHSAG021609,0.8596231343726991,1
lNONHSAG045213,0.8795767966111364,1
lNONHSAG005499,0.93450457659371,1
lNONHSAG014515,0.9026118835780766,1
lNONHSAG029791,0.7581347075147664,1
lNONHSAG042500,0.8946882522054445,1
lLYPD5,0.5524486645680176,1
lNONHSAG010157,0.15553038757767737,0
lNONHSAG009530,0.09930834917048632,0
lNONHSAG014277,0.2174525683360663,0
lNONHSAG014362,0.9393507365028056,1
lNONHSAG055105,0.1507676423030131,0
lRP11-480I12.7,0.769732187537959,1
lNONHSAG026410,0.4886274837308408,0
lHSALNG0143622,0.8839663387018997,1
lHSALNG0002284,0.7526012634453408,1
lNONHSAG026159,0.5203179718673286,1
lNONHSAG047399,0.02682369365389754,0
lNONHSAG015471,0.5894026609670506,1
lNONHSAG043310,0.8217580905233749,1
lNONHSAG016313,0.11944197173002018,0
lRP11-10C24.2,0.20018477448329047,0
lNONHSAG017071,0.11556029731806895,0
lNONHSAG017268,0.12543894261654498,0
lNONHSAG000840,0.9323025917616158,1
lENSG00000260464,0.8186863083226117,1
lNONHSAG002465,0.2990528359332649,0
lNONHSAG002651,0.5687376011373225,1
lNONHSAG006891,0.6947630970151021,1
lNONHSAG007359,0.14604111653360738,0
lNONHSAG012947,0.804534487793748,1
lNONHSAG013737,0.3479533078063567,0
lLINC00674,0.7231851783855112,1
lAC004158.2,0.4073250145195905,0
lNONHSAG023807,0.5207294908332117,1
lHSALNG0125545,0.02146195611569361,0
lNONHSAG025958,0.3497613783476936,0
lNONHSAG027858,0.4882668648284489,0
lNONHSAG029466,0.5547496318110943,1
lNONHSAG032422,0.05836343035218156,0
lNONHSAG036534,0.22853196947087318,0
lNONHSAG037173,0.39979789020558554,0
lNONHSAG037306,0.7287506254484973,1
lHSALNG0034874,0.0367007950890169,0
lNONHSAG039051,0.26275623134512877,0
lNONHSAG039124,0.7508242183364926,1
lNONHSAG041983,0.7946042248108692,1
lHSALNG0048982,0.578834353888538,1
lNONHSAG043604,0.18644442973176553,0
lNONHSAG043706,0.0810781062323131,0
lNONHSAG044003,0.18092258122064533,0
lNONHSAG044283,0.8730806746418961,1
lNONHSAG045081,0.19290295555259745,0
lHSALNG0054672,0.46005665306708793,0
lNONHSAG045294,0.17207929637333455,0
lNONHSAG045383,0.6481623203592562,1
lNONHSAG046760,0.8395204888453898,1
lSNHG15,0.8042111453406079,1
lNONHSAG048604,0.33781415221509026,0
lNONHSAG050461,0.15581426677853225,0
lNONHSAG050987,0.7047420880510895,1
lNONHSAG051104,0.15540248141190416,0
lNONHSAG052606,0.4222496031070186,0
lNONHSAG037679,0.048252511310554885,0
lNONHSAG038059,0.08792445642045046,0
lNONHSAG001462,0.02706425291071999,0
lNONHSAG039105,0.40494661692209366,0
lNONHSAG039294,0.17767388909908494,0
lZNF518B,0.8023324475984422,1
lNONHSAG001587,0.2860333114947405,0
lNONHSAG037780,0.8444801956949879,1
lFRYL,0.7981618136514,1
lNONHSAG001617,0.8311041043508892,1
lNONHSAG038421,0.1536402005643319,0
lNONHSAG038501,0.8665255469178402,1
lNONHSAG038565,0.10022437639169365,0
lNONHSAG038747,0.11272538236540422,0
lNONHSAG039347,0.9239281604660096,1
lNONHSAG001722,0.8122584896913624,1
lNONHSAG039785,0.3925791010111236,0
lNONHSAG040538,0.08877216285273737,0
lNONHSAG040784,0.6583459120625733,1
lCTD-2007H13.3,0.8446975623577433,1
lNONHSAG041451,0.35308189840681536,0
lNONHSAG041613,0.47148932966751994,0
lNONHSAG042210,0.17279856829861448,0
lCTD-2201E18.3,0.6213182254552924,1
lNONHSAG042000,0.8847210435499312,1
lNONHSAG042135,0.03292478074198528,0
lNONHSAG042495,0.9645902807212492,1
lNONHSAG042645,0.1316071242204858,0
lNONHSAG042838,0.5350846763969528,1
lNONHSAG043304,0.18189676527878063,0
lHSALNG0149117,0.10604063204984904,0
lNONHSAG043981,0.012110318229384435,0
lNONHSAG002086,0.8838718561824292,1
lNONHSAG044089,0.06685211004272726,0
lNONHSAG044119,0.6883232544188136,1
lNONHSAG044192,0.8550301260106771,1
lNONHSAG044603,0.3223309891230959,0
lRP3-399L15.3,0.5764095322347315,1
lEYA4,0.5374602011880689,1
lVTA1,0.661372379690175,1
lNONHSAG045058,0.6721414307820275,1
lRP5-1074L1.1,0.5674808674089291,1
lNONHSAG045243,0.18039297700053333,0
lNONHSAG002392,0.031083766617179643,0
lGMDS,0.421460961604919,0
lNONHSAG042632,0.07343414904819032,0
lNONHSAG042836,0.5290764152950204,1
lNONHSAG042957,0.8790229636397234,1
lNONHSAG044022,0.8292688015870271,1
lMANEA-AS1,0.30814408536762616,0
lNONHSAG002594,0.05892966659187015,0
lNONHSAG044696,0.3234844580723707,0
lNONHSAG044971,0.8069322673915318,1
lRP3-460G2.2,0.07276416089052691,0
lNONHSAG045141,0.18757046615947334,0
lNONHSAG045405,0.5956392631235912,1
lNONHSAG047406,0.8269307067487497,1
lINHBA-AS1,0.7666841885533083,1
lAC004854.4,0.4446413319108106,0
lNONHSAG048405,0.8850044214461013,1
lNONHSAG048520,0.33044567251830465,0
lNONHSAG048593,0.4721651361252736,0
lNONHSAG003094,0.9726007253310417,1
lNONHSAG048824,0.04661563898021557,0
lHSALNG0057178,0.8028899133118621,1
lAC011290.4,0.4257916204906963,0
lNONHSAG047431,0.08905378847626738,0
lNONHSAG047443,0.015030459131573986,0
lNONHSAG048263,0.3909548009516432,0
lNONHSAG048530,0.30278388524833993,0
lNONHSAG048840,0.2012322404158455,0
lNONHSAG049197,0.05968937854540519,0
lNONHSAG003563,0.6728407319082231,1
lNONHSAG049792,0.17215214925382485,0
lNONHSAG051205,0.7401410684646282,1
lNONHSAG003677,0.28373930941625236,0
lNONHSAG051516,0.9046159505292792,1
lZNF252P-AS1,0.7930181251176563,1
lNONHSAG049334,0.7858623686688632,1
lNONHSAG049418,0.8233882878428306,1
lNONHSAG049421,0.8671800930198836,1
lNONHSAG049529,0.38112155752037724,0
lNONHSAG049530,0.40497940558915146,0
lNONHSAG049919,0.044161549680431976,0
lNONHSAG050607,0.11284719752057894,0
lNONHSAG050628,0.13063428931593657,0
lNONHSAG050842,0.18047085838179608,0
lNONHSAG051105,0.21500298186157785,0
lNONHSAG051196,0.8608739819159205,1
lIL11RA,0.5895194127131984,1
lHSALNG0071146,0.8580348062085075,1
lNONHSAG052620,0.07821823171615051,0
lNONHSAG052915,0.9744590869750887,1
lNONHSAG053094,0.11431605034809345,0
lNONHSAG053115,0.08342951728394837,0
lNONHSAG053450,0.23156111208594526,0
lNONHSAG053546,0.8442105043175878,1
lC1orf132,0.9767861120218214,1
lNONHSAG052654,0.02265038848726265,0
lNONHSAG053004,0.1713507599458399,0
lNONHSAG053208,0.08142803553528861,0
lNONHSAG053232,0.371099067274158,0
lNONHSAG053763,0.8559562706995132,1
lNONHSAG004247,0.8710339997981096,1
lNONHSAG004270,0.09726333096440043,0
lNONHSAG054360,0.4115509032777188,0
lNONHSAG055009,0.34126852128330715,0
lNONHSAG055114,0.06613794247512747,0
lNONHSAG055443,0.028016409367300432,0
lNONHSAG055315,0.5947367442900533,1
lNONHSAG055613,0.06466247145583529,0
lNONHSAG055863,0.06045801609708386,0
lNONHSAG001438,0.5191062746949171,1
lNONHSAG004569,0.03780362533758856,0
lNONHSAG004799,0.2579258439103851,0
lHSALNG0076974,0.019995823428702778,0
lNONHSAG006244,0.1068864749778422,0
lNONHSAG006339,0.04630245936312061,0
lNONHSAG006406,0.16350038428387864,0
lHSALNG0076282,0.8402318019532097,1
lNONHSAG001774,0.4754322581418929,0
lNONHSAG006187,0.02873544000922593,0
lNONHSAG006189,0.12422279602167764,0
lNONHSAG006219,0.36315569248636725,0
lNONHSAG006526,0.4458527276949409,0
lNONHSAG006796,0.25954502918778527,0
lNONHSAG006980,0.08192182305076758,0
lNONHSAG007233,0.5071113724712581,1
lRP11-22P4.1,0.5337788925586798,1
lNONHSAG008478,0.2591789745829319,0
lNONHSAG009142,0.3485115422665624,0
lNONHSAG007431,0.9379427963855818,1
lNONHSAG008624,0.6612647212408924,1
lNONHSAG009228,0.892942876958707,1
lENSG00000279696,0.5468490899788816,1
lNONHSAG009701,0.21676922508662264,0
lNONHSAG009800,0.44723401070678076,0
lZNF705A,0.42701012281850875,0
lNONHSAG010635,0.1960515757822427,0
lNONHSAG011503,0.9370442928808594,1
lNONHSAG012505,0.9650140972913912,1
lRP11-885B4.1,0.851844720364727,1
lNONHSAG010669,0.2414280246251214,0
lNONHSAG010777,0.7939844371234178,1
lNONHSAG011576,0.5219333150333586,1
lNONHSAG012182,0.720255020622992,1
lNONHSAG002433,0.48457974085615907,0
lNONHSAG000536,0.9498284158224951,1
lNONHSAG012899,0.11111126006456294,0
lNONHSAG013269,0.008704688389422278,0
lNONHSAG013350,0.39879095349008287,0
lNONHSAG002552,0.029320703202769603,0
lNONHSAG002553,0.08245501815671596,0
lNONHSAG013847,0.7772103917419908,1
lNONHSAG012900,0.8084179659218326,1
lNONHSAG002628,0.6020357881400985,1
lNONHSAG013038,0.31132724761257374,0
lNONHSAG013098,0.8254363824658698,1
lNONHSAG013186,0.08770625453550121,0
lNONHSAG013249,0.03854456705570903,0
lNONHSAG000626,0.8224511326064531,1
lNONHSAG013310,0.8464707657605993,1
lNONHSAG013468,0.08792482188913207,0
lNONHSAG013836,0.11130656181399252,0
lNONHSAG015185,0.06215949295339039,0
lNONHSAG015344,0.5927164856706151,1
lNONHSAG015377,0.49110420245832853,0
lNONHSAG015514,0.017998645006142826,0
lNONHSAG015788,0.8063523312323007,1
lNONHSAG014425,0.8861159165619888,1
lNONHSAG014606,0.12999201203666472,0
lNONHSAG015286,0.037882056744851136,0
lNONHSAG015349,0.32706403142874485,0
lNONHSAG015798,0.9214323745407244,1
lRP11-45P15.4,0.13070390234050883,0
lNONHSAG017672,0.9418396510735794,1
lNONHSAG016257,0.6182717825915163,1
lNONHSAG016388,0.12701010574376415,0
lLOXL1-AS1,0.8717933470741146,1
lNONHSAG003507,0.16578365038133053,0
lNONHSAG017938,0.19501391062678436,0
lNONHSAG018857,0.28106135117673564,0
lNONHSAG019129,0.4340075930595131,0
lNONHSAG019162,0.7537082466097766,1
lNONHSAG018392,0.9450549230914197,1
lNONHSAG019483,0.09940829606196594,0
